priority,why,src,tgt,bucket,src_zipf,tgt_zipf,cosine,gender_evidence,verdict,note
1,"gender inferred from the lemma, not stated",identitaire,immédiate,adj.f.s.elides.c2,3.7,4.12,0.3797,lemma_backfill,,
1,"gender inferred from the lemma, not stated",illégale,élitiste,adj.f.s.elides.c2,3.92,3.01,0.0214,lemma_backfill,,
1,"gender inferred from the lemma, not stated",immobilière,homophobe,adj.f.s.elides.c2,3.8,3.58,0.0578,lemma_backfill,,
1,"gender inferred from the lemma, not stated",potentiels,connexes,adj.m.p.consonant.c3,3.94,3.36,0.5227,lemma_backfill,,
1,"gender inferred from the lemma, not stated",malgache,florentin,adj.m.s.consonant.c0,3.5,3.23,0.1018,lemma_backfill,,
1,"gender inferred from the lemma, not stated",compétitif,cyclique,adj.m.s.consonant.c1,3.59,3.13,0.3384,lemma_backfill,,
1,"gender inferred from the lemma, not stated",bienveillant,zoologique,adj.m.s.consonant.c2,3.43,3.05,0.2307,lemma_backfill,,
1,"gender inferred from the lemma, not stated",boréal,symphonique,adj.m.s.consonant.c2,3.03,3.43,0.3734,lemma_backfill,,
1,"gender inferred from the lemma, not stated",fatal,parodique,adj.m.s.consonant.c2,3.67,3.16,0.1386,lemma_backfill,,
1,"gender inferred from the lemma, not stated",littéral,carbonique,adj.m.s.consonant.c2,3.07,3.03,0.5872,lemma_backfill,,
1,"gender inferred from the lemma, not stated",magistral,pathologique,adj.m.s.consonant.c2,3.12,3.28,0.5688,lemma_backfill,,
1,"gender inferred from the lemma, not stated",passionnant,libertaire,adj.m.s.consonant.c2,3.74,3.39,0.4398,lemma_backfill,,
1,"gender inferred from the lemma, not stated",vraisemblable,sexuel,adj.m.s.consonant.c3,3.24,4.2,0.2071,lemma_backfill,,
1,"gender inferred from the lemma, not stated",dégueu,floral,adj.m.s.consonant.c5,3.45,3.02,-0.0591,lemma_backfill,,
1,"gender inferred from the lemma, not stated",minier,francophone,adj.m.s.consonant.c7,3.5,4.26,0.2627,lemma_backfill,,
1,"gender inferred from the lemma, not stated",populiste,constructif,adj.m.s.consonant.c7,3.33,3.33,0.4767,lemma_backfill,,
1,"gender inferred from the lemma, not stated",tertiaire,constitutionnel,adj.m.s.consonant.c7,3.52,4.13,0.4399,lemma_backfill,,
1,"gender inferred from the lemma, not stated",annuel,impopulaire,adj.m.s.elides.c0,4.32,3.19,0.1605,lemma_backfill,,
1,"gender inferred from the lemma, not stated",honoraire,actuel,adj.m.s.elides.c0,3.51,4.78,0.3382,lemma_backfill,,
1,"gender inferred from the lemma, not stated",océanique,hospitalier,adj.m.s.elides.c0,3.08,3.85,0.2917,lemma_backfill,,
1,"gender inferred from the lemma, not stated",étroit,emblématique,adj.m.s.elides.c0,3.81,3.75,0.3102,lemma_backfill,,
1,"gender inferred from the lemma, not stated",appréciable,informatif,adj.m.s.elides.c2,3.43,3.01,0.437,lemma_backfill,,
1,"gender inferred from the lemma, not stated",imputable,émotionnel,adj.m.s.elides.c2,3.16,3.59,0.3765,lemma_backfill,,
1,"gender inferred from the lemma, not stated",indissociable,hypothécaire,adj.m.s.elides.c2,3.06,3.07,0.28,lemma_backfill,,
1,"gender inferred from the lemma, not stated",irrationnel,imbattable,adj.m.s.elides.c2,3.14,3.13,0.3902,lemma_backfill,,
1,"gender inferred from the lemma, not stated",éventuel,imposable,adj.m.s.elides.c2,3.8,3.35,0.4058,lemma_backfill,,
1,"gender inferred from the lemma, not stated",gueules,fringues,nom.f.p.consonant.c0,3.81,3.72,0.3391,lemma_backfill,,
1,"gender inferred from the lemma, not stated",sourate,gloire,nom.f.s.consonant.c12,3.08,4.31,0.173,lemma_backfill,,
1,"gender inferred from the lemma, not stated",voiture,toilette,nom.f.s.consonant.c13,5.19,3.91,0.4545,lemma_backfill,,
1,"gender inferred from the lemma, not stated",toiture,maison,nom.f.s.consonant.c16,3.58,5.53,0.5461,lemma_backfill,,
1,"gender inferred from the lemma, not stated",méthodologie,géographe,nom.f.s.consonant.c20,3.66,3.17,0.6251,lemma_backfill,,
1,"gender inferred from the lemma, not stated",mèche,gorge,nom.f.s.consonant.c22,3.56,4.33,0.4175,lemma_backfill,,
1,"gender inferred from the lemma, not stated",pendule,cabine,nom.f.s.consonant.c23,3.33,3.93,0.2213,lemma_backfill,,
1,"gender inferred from the lemma, not stated",crête,garenne,nom.f.s.consonant.c24,3.66,3.03,0.467,lemma_backfill,,
1,"gender inferred from the lemma, not stated",historiens,amours,nom.m.p.elides.c6,4.02,3.95,0.2729,lemma_backfill,,
1,"gender inferred from the lemma, not stated",couple,dévouement,nom.m.s.consonant.c10,4.9,3.54,0.3341,lemma_backfill,,
1,"gender inferred from the lemma, not stated",gîte,barman,nom.m.s.consonant.c14,3.36,3.28,0.3244,lemma_backfill,,
1,"gender inferred from the lemma, not stated",greffier,ministre,nom.m.s.consonant.c6,3.27,5.27,0.4134,lemma_backfill,,
1,"gender inferred from the lemma, not stated",aria,océan,nom.m.s.elides.c6,3.21,4.41,0.1472,lemma_backfill,,
2,h-initial: elision class comes from a hand list,habituelles,universelles,adj.f.p.elides.c0,3.6,3.26,0.6705,lexique,,
2,h-initial: elision class comes from a hand list,humaines,étonnantes,adj.f.p.elides.c0,4.42,3.16,0.5914,lexique,,
2,h-initial: elision class comes from a hand list,agressives,heureuses,adj.f.p.elides.c1,3.12,3.46,0.4916,lexique,,
2,h-initial: elision class comes from a hand list,infectieuses,homophobes,adj.f.p.elides.c1,3.2,3.5,0.3427,lexique,,
2,h-initial: elision class comes from a hand list,hospitalières,urbaines,adj.f.p.elides.c2,3.0,3.81,0.543,lexique,,
2,h-initial: elision class comes from a hand list,halal,boréale,adj.f.s.consonant.c2,3.46,3.0,0.2309,lexique,,
2,h-initial: elision class comes from a hand list,habituelle,influente,adj.f.s.elides.c0,3.85,3.07,0.3262,lexique,,
2,h-initial: elision class comes from a hand list,harmonieuse,intégrante,adj.f.s.elides.c0,3.15,3.6,0.5076,lexique,,
2,h-initial: elision class comes from a hand list,écrasante,humaine,adj.f.s.elides.c0,3.47,4.69,0.5986,lexique,,
2,h-initial: elision class comes from a hand list,orale,hollandaise,adj.f.s.elides.c2,3.74,3.31,0.2304,lexique,,
2,h-initial: elision class comes from a hand list,exclusifs,hypothécaires,adj.m.p.elides.c2,3.35,3.03,0.4276,lexique,,
2,h-initial: elision class comes from a hand list,hétérosexuels,existants,adj.m.p.elides.c2,3.01,3.79,0.3383,lexique,,
2,h-initial: elision class comes from a hand list,issus,habituels,adj.m.p.elides.c2,4.29,3.71,0.4274,lexique,,
2,h-initial: elision class comes from a hand list,génial,hautain,adj.m.s.consonant.c5,4.51,3.02,0.2403,lexique,,
2,h-initial: elision class comes from a hand list,hallucinant,habituel,adj.m.s.elides.c1,3.48,3.97,0.4294,lexique,,
2,h-initial: elision class comes from a hand list,inquiet,hilarant,adj.m.s.elides.c1,3.9,3.38,0.3438,lexique,,
2,h-initial: elision class comes from a hand list,horizontal,intestinal,adj.m.s.elides.c2,3.48,3.0,0.2597,lexique,,
2,h-initial: elision class comes from a hand list,hétérogène,anal,adj.m.s.elides.c2,3.14,3.56,0.1335,lexique,,
2,h-initial: elision class comes from a hand list,hautement,logiquement,adv.ment.consonant.c2,3.96,3.86,0.7722,lexique,,
2,h-initial: elision class comes from a hand list,abondamment,habilement,adv.ment.elides.c0,3.49,3.32,0.7082,lexique,,
2,h-initial: elision class comes from a hand list,heureusement,autrement,adv.ment.elides.c0,4.66,4.67,0.7587,lexique,,
2,h-initial: elision class comes from a hand list,humblement,équitablement,adv.ment.elides.c0,3.07,3.09,0.7472,lexique,,
2,h-initial: elision class comes from a hand list,instantanément,honnêtement,adv.ment.elides.c0,3.63,4.08,0.6882,lexique,,
2,h-initial: elision class comes from a hand list,impunément,historiquement,adv.ment.elides.c2,3.04,3.87,0.7902,lexique,,
2,h-initial: elision class comes from a hand list,hanches,culottes,nom.f.p.consonant.c0,3.57,3.48,0.6003,lexique,,
2,h-initial: elision class comes from a hand list,haines,manières,nom.f.p.consonant.c11,3.2,4.13,0.6171,lexique,,
2,h-initial: elision class comes from a hand list,halles,voûtes,nom.f.p.consonant.c23,3.54,3.34,0.4734,lexique,,
2,h-initial: elision class comes from a hand list,haies,falaises,nom.f.p.consonant.c4,3.49,3.43,0.4569,lexique,,
2,h-initial: elision class comes from a hand list,hauteurs,neiges,nom.f.p.consonant.c4,3.77,3.78,0.3271,lexique,,
2,h-initial: elision class comes from a hand list,entrailles,hypothèses,nom.f.p.elides.c0,3.36,3.92,0.4411,lexique,,
2,h-initial: elision class comes from a hand list,harmonies,aptitudes,nom.f.p.elides.c0,3.07,3.56,0.461,lexique,,
2,h-initial: elision class comes from a hand list,inégalités,hésitations,nom.f.p.elides.c0,4.06,3.13,0.6648,lexique,,
2,h-initial: elision class comes from a hand list,applications,hormones,nom.f.p.elides.c3,4.34,3.65,0.4074,lexique,,
2,h-initial: elision class comes from a hand list,hôtesses,écluses,nom.f.p.elides.c5,3.05,3.03,0.2921,lexique,,
2,h-initial: elision class comes from a hand list,arches,horloges,nom.f.p.elides.c6,3.08,3.12,0.1381,lexique,,
2,h-initial: elision class comes from a hand list,huiles,épaules,nom.f.p.elides.c6,3.75,4.15,0.2565,lexique,,
2,h-initial: elision class comes from a hand list,huîtres,étagères,nom.f.p.elides.c6,3.41,3.14,0.436,lexique,,
2,h-initial: elision class comes from a hand list,hélices,araignées,nom.f.p.elides.c6,3.0,3.61,0.5383,lexique,,
2,h-initial: elision class comes from a hand list,hostilités,expéditions,nom.f.p.elides.c7,3.61,3.64,0.6018,lexique,,
2,h-initial: elision class comes from a hand list,houlette,catalogne,nom.f.s.consonant.c19,3.19,3.87,0.218,lexique,,
2,h-initial: elision class comes from a hand list,haie,piste,nom.f.s.consonant.c24,3.46,4.63,0.3113,lexique,,
2,h-initial: elision class comes from a hand list,haine,joie,nom.f.s.consonant.c34,4.58,4.66,0.4144,lexique,,
2,h-initial: elision class comes from a hand list,probabilité,hauteur,nom.f.s.consonant.c38,3.96,4.79,0.4225,lexique,,
2,h-initial: elision class comes from a hand list,houle,cascade,nom.f.s.consonant.c39,3.19,3.65,0.3759,lexique,,
2,h-initial: elision class comes from a hand list,course,hâte,nom.f.s.consonant.c40,4.9,4.4,0.0297,lexique,,
2,h-initial: elision class comes from a hand list,humiliation,échéance,nom.f.s.elides.c1,3.72,3.81,0.4536,lexique,,
2,h-initial: elision class comes from a hand list,hésitation,incitation,nom.f.s.elides.c1,3.66,3.62,0.6989,lexique,,
2,h-initial: elision class comes from a hand list,utilité,hypothèse,nom.f.s.elides.c1,4.23,4.39,0.5038,lexique,,
2,h-initial: elision class comes from a hand list,apparence,honnêteté,nom.f.s.elides.c10,4.32,3.83,0.3505,lexique,,
2,h-initial: elision class comes from a hand list,habileté,impro,nom.f.s.elides.c10,3.41,3.05,0.3903,lexique,,
2,h-initial: elision class comes from a hand list,homogénéité,hospitalité,nom.f.s.elides.c10,3.15,3.5,0.4838,lexique,,
2,h-initial: elision class comes from a hand list,intelligence,harmonie,nom.f.s.elides.c10,4.47,4.05,0.5378,lexique,,
2,h-initial: elision class comes from a hand list,abeille,habitude,nom.f.s.elides.c11,3.6,4.83,0.3695,lexique,,
2,h-initial: elision class comes from a hand list,astuce,herbe,nom.f.s.elides.c11,3.81,4.18,0.2431,lexique,,
2,h-initial: elision class comes from a hand list,omelette,haleine,nom.f.s.elides.c11,3.37,3.68,0.1806,lexique,,
2,h-initial: elision class comes from a hand list,arête,hélice,nom.f.s.elides.c12,3.4,3.32,0.2696,lexique,,
2,h-initial: elision class comes from a hand list,once,horloge,nom.f.s.elides.c12,3.67,3.91,0.1586,lexique,,
2,h-initial: elision class comes from a hand list,errance,hypocrisie,nom.f.s.elides.c13,3.13,3.83,0.4214,lexique,,
2,h-initial: elision class comes from a hand list,horreur,impunité,nom.f.s.elides.c13,4.41,3.69,0.3667,lexique,,
2,h-initial: elision class comes from a hand list,hostilité,illusion,nom.f.s.elides.c13,3.68,4.05,0.5648,lexique,,
2,h-initial: elision class comes from a hand list,humanité,intolérance,nom.f.s.elides.c13,4.63,3.53,0.5622,lexique,,
2,h-initial: elision class comes from a hand list,utopie,homosexualité,nom.f.s.elides.c13,3.58,3.9,0.3684,lexique,,
2,h-initial: elision class comes from a hand list,accessibilité,habitation,nom.f.s.elides.c14,3.71,4.2,0.7016,lexique,,
2,h-initial: elision class comes from a hand list,homologation,allocation,nom.f.s.elides.c14,3.22,3.87,0.6867,lexique,,
2,h-initial: elision class comes from a hand list,hospitalisation,unification,nom.f.s.elides.c14,3.6,3.4,0.7482,lexique,,
2,h-initial: elision class comes from a hand list,implantation,horticulture,nom.f.s.elides.c14,3.95,3.08,0.685,lexique,,
2,h-initial: elision class comes from a hand list,enquête,hart,nom.f.s.elides.c15,4.86,3.53,0.1333,lexique,,
2,h-initial: elision class comes from a hand list,amplitude,hémorragie,nom.f.s.elides.c16,3.46,3.49,0.5176,lexique,,
2,h-initial: elision class comes from a hand list,hypertension,inflation,nom.f.s.elides.c16,3.28,4.07,0.6584,lexique,,
2,h-initial: elision class comes from a hand list,intoxication,humidité,nom.f.s.elides.c16,3.42,3.95,0.5585,lexique,,
2,h-initial: elision class comes from a hand list,agence,hygiène,nom.f.s.elides.c17,4.74,4.09,0.1978,lexique,,
2,h-initial: elision class comes from a hand list,hôtellerie,équipe,nom.f.s.elides.c17,3.52,5.48,0.358,lexique,,
2,h-initial: elision class comes from a hand list,université,horlogerie,nom.f.s.elides.c17,5.04,3.27,0.3608,lexique,,
2,h-initial: elision class comes from a hand list,humeur,angine,nom.f.s.elides.c18,4.38,3.02,0.304,lexique,,
2,h-initial: elision class comes from a hand list,hépatite,agonie,nom.f.s.elides.c18,3.34,3.47,0.2864,lexique,,
2,h-initial: elision class comes from a hand list,hérésie,enclave,nom.f.s.elides.c19,3.39,3.28,0.2791,lexique,,
2,h-initial: elision class comes from a hand list,allégorie,historienne,nom.f.s.elides.c4,3.35,3.12,0.2762,lexique,,
2,h-initial: elision class comes from a hand list,estampe,histoire,nom.f.s.elides.c4,3.01,5.64,0.2825,lexique,,
2,h-initial: elision class comes from a hand list,escapade,heure,nom.f.s.elides.c5,3.24,5.39,0.2619,lexique,,
2,h-initial: elision class comes from a hand list,hallucination,érudition,nom.f.s.elides.c6,3.07,3.06,0.7116,lexique,,
2,h-initial: elision class comes from a hand list,halloween,aya,nom.f.s.elides.c8,3.81,3.08,-0.0921,lexique,,
2,h-initial: elision class comes from a hand list,hackers,neveux,nom.m.p.consonant.c18,3.29,3.34,0.3666,lexique,,
2,h-initial: elision class comes from a hand list,handicaps,mécanismes,nom.m.p.consonant.c20,3.14,4.03,0.2948,lexique,,
2,h-initial: elision class comes from a hand list,remparts,hameaux,nom.m.p.consonant.c31,3.79,3.12,0.5338,lexique,,
2,h-initial: elision class comes from a hand list,haricots,burgers,nom.m.p.consonant.c7,3.59,3.22,0.5192,lexique,,
2,h-initial: elision class comes from a hand list,pingouins,haras,nom.m.p.consonant.c8,3.04,3.11,0.4824,lexique,,
2,h-initial: elision class comes from a hand list,hommages,oreillers,nom.m.p.elides.c4,3.57,3.08,0.0887,lexique,,
2,h-initial: elision class comes from a hand list,éléments,hydrocarbures,nom.m.p.elides.c5,4.96,3.62,0.459,lexique,,
2,h-initial: elision class comes from a hand list,exploits,héritiers,nom.m.p.elides.c6,3.65,3.78,0.4383,lexique,,
2,h-initial: elision class comes from a hand list,heurts,oncles,nom.m.p.elides.c6,3.21,3.29,0.2549,lexique,,
2,h-initial: elision class comes from a hand list,hommes,aïeux,nom.m.p.elides.c6,5.46,3.1,0.5124,lexique,,
2,h-initial: elision class comes from a hand list,huguenots,êtres,nom.m.p.elides.c6,3.04,4.34,0.3809,lexique,,
2,h-initial: elision class comes from a hand list,hurlements,empereurs,nom.m.p.elides.c6,3.15,3.4,0.4158,lexique,,
2,h-initial: elision class comes from a hand list,agneaux,hôtels,nom.m.p.elides.c7,3.15,4.09,0.1819,lexique,,
2,h-initial: elision class comes from a hand list,environs,habits,nom.m.p.elides.c7,4.27,3.92,0.316,lexique,,
2,h-initial: elision class comes from a hand list,éclats,hivers,nom.m.p.elides.c7,3.71,3.44,0.2942,lexique,,
2,h-initial: elision class comes from a hand list,employés,huissiers,nom.m.p.elides.c8,4.69,3.18,0.5626,lexique,,
2,h-initial: elision class comes from a hand list,habitants,entraîneurs,nom.m.p.elides.c8,4.93,3.64,0.3921,lexique,,
2,h-initial: elision class comes from a hand list,hôpitaux,experts,nom.m.p.elides.c8,4.2,4.47,0.3989,lexique,,
2,h-initial: elision class comes from a hand list,buffet,havre,nom.m.s.consonant.c14,3.69,4.06,0.1996,lexique,,
2,h-initial: elision class comes from a hand list,hamster,bélier,nom.m.s.consonant.c15,3.17,3.47,0.3642,lexique,,
2,h-initial: elision class comes from a hand list,hacker,sortilège,nom.m.s.consonant.c24,3.5,3.04,0.471,lexique,,
2,h-initial: elision class comes from a hand list,flanc,hameau,nom.m.s.consonant.c25,3.86,3.6,0.36,lexique,,
2,h-initial: elision class comes from a hand list,himalaya,fleuve,nom.m.s.consonant.c25,3.18,4.32,0.4972,lexique,,
2,h-initial: elision class comes from a hand list,haricot,porc,nom.m.s.consonant.c29,3.13,4.14,0.4936,lexique,,
2,h-initial: elision class comes from a hand list,harcèlement,caractère,nom.m.s.consonant.c33,4.13,4.8,0.5424,lexique,,
2,h-initial: elision class comes from a hand list,populisme,hidalgo,nom.m.s.consonant.c39,3.22,3.66,0.2639,lexique,,
2,h-initial: elision class comes from a hand list,cobaye,hérisson,nom.m.s.consonant.c47,3.03,3.16,0.6881,lexique,,
2,h-initial: elision class comes from a hand list,hall,cirque,nom.m.s.consonant.c5,4.2,4.17,0.3291,lexique,,
2,h-initial: elision class comes from a hand list,dimanche,hadj,nom.m.s.consonant.c54,5.03,3.12,0.103,lexique,,
2,h-initial: elision class comes from a hand list,hit,reggae,nom.m.s.consonant.c56,3.53,3.33,0.3846,lexique,,
2,h-initial: elision class comes from a hand list,vaisseau,hangar,nom.m.s.consonant.c62,4.27,3.5,0.5022,lexique,,
2,h-initial: elision class comes from a hand list,triathlon,hockey,nom.m.s.consonant.c64,3.29,4.32,0.4107,lexique,,
2,h-initial: elision class comes from a hand list,abbé,héritier,nom.m.s.elides.c10,4.28,4.06,0.352,lexique,,
2,h-initial: elision class comes from a hand list,archevêché,habit,nom.m.s.elides.c10,3.09,3.64,0.3149,lexique,,
2,h-initial: elision class comes from a hand list,optimum,hydrogène,nom.m.s.elides.c12,3.05,3.86,0.325,lexique,,
2,h-initial: elision class comes from a hand list,avantage,habillement,nom.m.s.elides.c2,4.7,3.46,0.552,lexique,,
2,h-initial: elision class comes from a hand list,escient,hémisphère,nom.m.s.elides.c2,3.11,3.47,0.3502,lexique,,
2,h-initial: elision class comes from a hand list,alibi,humanisme,nom.m.s.elides.c3,3.23,3.52,0.3537,lexique,,
2,h-initial: elision class comes from a hand list,archétype,harmattan,nom.m.s.elides.c3,3.15,3.22,0.2967,lexique,,
2,h-initial: elision class comes from a hand list,horoscope,idéalisme,nom.m.s.elides.c3,3.13,3.07,0.2771,lexique,,
2,h-initial: elision class comes from a hand list,habitat,angle,nom.m.s.elides.c5,4.11,4.46,0.2398,lexique,,
2,h-initial: elision class comes from a hand list,horizon,escalier,nom.m.s.elides.c5,4.3,4.21,0.3045,lexique,,
2,h-initial: elision class comes from a hand list,hélicoptère,habitacle,nom.m.s.elides.c5,3.94,3.23,0.371,lexique,,
2,h-initial: elision class comes from a hand list,hôpital,appart,nom.m.s.elides.c5,4.85,4.15,0.2757,lexique,,
2,h-initial: elision class comes from a hand list,hôte,arrêt,nom.m.s.elides.c5,4.06,4.8,0.156,lexique,,
2,h-initial: elision class comes from a hand list,hôtel,axe,nom.m.s.elides.c5,4.97,4.37,0.1916,lexique,,
2,h-initial: elision class comes from a hand list,holocauste,hale,nom.m.s.elides.c6,3.37,3.15,0.109,lexique,,
2,h-initial: elision class comes from a hand list,écho,héroïsme,nom.m.s.elides.c6,4.13,3.15,0.2517,lexique,,
2,h-initial: elision class comes from a hand list,émoi,humour,nom.m.s.elides.c6,3.18,4.58,0.2614,lexique,,
2,h-initial: elision class comes from a hand list,hectare,arbre,nom.m.s.elides.c7,3.35,4.57,0.15,lexique,,
2,h-initial: elision class comes from a hand list,étalon,hiver,nom.m.s.elides.c7,3.52,4.85,0.1931,lexique,,
2,h-initial: elision class comes from a hand list,handball,accordéon,nom.m.s.elides.c8,3.67,3.25,0.1357,lexique,,
2,h-initial: elision class comes from a hand list,hommage,historien,nom.m.s.elides.c8,4.63,4.11,0.3497,lexique,,
2,h-initial: elision class comes from a hand list,assainissement,hexagone,nom.m.s.elides.c9,3.74,3.54,0.2232,lexique,,
2,h-initial: elision class comes from a hand list,entretien,hémicycle,nom.m.s.elides.c9,4.72,3.25,0.3029,lexique,,
2,h-initial: elision class comes from a hand list,item,hébergement,nom.m.s.elides.c9,3.36,3.96,0.425,lexique,,
2,h-initial: elision class comes from a hand list,trois,huit,special.number_word,5.72,4.94,,special,,
2,h-initial: elision class comes from a hand list,habitez,observez,verb.imp:pre:2p_ind:pre:2p.elides.c0,3.33,3.16,0.3687,lexique,,
2,h-initial: elision class comes from a hand list,hoche,boite,verb.imp:pre:2s_ind:pre:1s_ind:pre:3s.consonant.c2,3.16,4.37,0.1229,lexique,,
2,h-initial: elision class comes from a hand list,hurle,fâche,verb.imp:pre:2s_ind:pre:1s_ind:pre:3s.consonant.c2,3.55,3.21,0.4761,lexique,,
2,h-initial: elision class comes from a hand list,pare,harcèle,verb.imp:pre:2s_ind:pre:1s_ind:pre:3s.consonant.c2,3.93,3.13,0.2965,lexique,,
2,h-initial: elision class comes from a hand list,hante,recule,verb.imp:pre:2s_ind:pre:1s_ind:pre:3s.consonant.c5,3.28,3.81,0.2198,lexique,,
2,h-initial: elision class comes from a hand list,héberge,alimente,verb.imp:pre:2s_ind:pre:1s_ind:pre:3s.elides.c0,3.3,3.55,0.3387,lexique,,
2,h-initial: elision class comes from a hand list,hume,allume,verb.imp:pre:2s_ind:pre:1s_ind:pre:3s.elides.c1,3.03,3.81,0.3674,lexique,,
2,h-initial: elision class comes from a hand list,hérite,admire,verb.imp:pre:2s_ind:pre:1s_ind:pre:3s.elides.c1,3.27,3.81,0.3159,lexique,,
2,h-initial: elision class comes from a hand list,exige,hésite,verb.imp:pre:2s_ind:pre:1s_ind:pre:3s.elides.c3,4.18,4.3,0.2147,lexique,,
2,h-initial: elision class comes from a hand list,explose,habite,verb.imp:pre:2s_ind:pre:1s_ind:pre:3s_sub:pre:3s.elides.c1,3.88,4.42,0.2597,lexique,,
2,h-initial: elision class comes from a hand list,hésitait,expliquait,verb.ind:imp:3s.elides.c1,3.02,3.66,0.4495,lexique,,
2,h-initial: elision class comes from a hand list,écrivait,habitait,verb.ind:imp:3s.elides.c1,3.77,3.59,0.6032,lexique,,
2,h-initial: elision class comes from a hand list,heurtent,prient,verb.ind:pre:3p.consonant.c1,3.04,3.11,0.7487,lexique,,
2,h-initial: elision class comes from a hand list,plongent,hurlent,verb.ind:pre:3p.consonant.c8,3.08,3.13,0.3124,lexique,,
2,h-initial: elision class comes from a hand list,haïssent,pénètrent,verb.ind:pre:3p.consonant.c9,3.1,3.2,0.6791,lexique,,
2,h-initial: elision class comes from a hand list,exploitent,hésitent,verb.ind:pre:3p.elides.c0,3.28,3.57,0.5954,lexique,,
2,h-initial: elision class comes from a hand list,interprètent,habitent,verb.ind:pre:3p.elides.c4,3.01,3.85,0.6389,lexique,,
2,h-initial: elision class comes from a hand list,blanchir,hanter,verb.inf.consonant.c10,3.32,3.13,0.6117,lexique,,
2,h-initial: elision class comes from a hand list,heurter,trancher,verb.inf.consonant.c14,3.37,3.71,0.7249,lexique,,
2,h-initial: elision class comes from a hand list,progresser,hausser,verb.inf.consonant.c16,3.97,3.11,0.6565,lexique,,
2,h-initial: elision class comes from a hand list,haïr,crever,verb.inf.consonant.c18,3.56,3.99,0.4589,lexique,,
2,h-initial: elision class comes from a hand list,hisser,traîner,verb.inf.consonant.c26,3.24,3.83,0.6326,lexique,,
2,h-initial: elision class comes from a hand list,emprunter,héberger,verb.inf.elides.c0,4.01,3.45,0.4875,lexique,,
2,h-initial: elision class comes from a hand list,accommoder,habiller,verb.inf.elides.c2,3.25,3.97,0.5997,lexique,,
2,h-initial: elision class comes from a hand list,habiter,allonger,verb.inf.elides.c2,3.9,3.63,0.4578,lexique,,
2,h-initial: elision class comes from a hand list,habituer,aménager,verb.inf.elides.c2,3.7,3.49,0.4517,lexique,,
2,h-initial: elision class comes from a hand list,harmoniser,offrir,verb.inf.elides.c3,3.14,4.73,0.4762,lexique,,
2,h-initial: elision class comes from a hand list,hésiter,espérer,verb.inf.elides.c5,3.85,4.38,0.4558,lexique,,
2,h-initial: elision class comes from a hand list,enquêter,hériter,verb.inf.elides.c7,3.77,3.18,0.4245,lexique,,
2,h-initial: elision class comes from a hand list,achever,humilier,verb.inf.elides.c9,3.83,3.55,0.4835,lexique,,
2,h-initial: elision class comes from a hand list,intitulée,hospitalisée,verb.part.f.s.elides.c1,3.9,3.04,0.0536,lexique,,
2,h-initial: elision class comes from a hand list,hospitalisés,attribués,verb.part.m.p.elides.c0,3.06,3.65,0.3982,lexique,,
2,h-initial: elision class comes from a hand list,brillé,heurté,verb.part.m.s.consonant.c4,3.02,3.38,0.3136,lexique,,
